y_true,iso_score,ae_score,iso_pred,ae_pred
0,0.08191385988797464,0.0015492311687142699,0,0
0,0.1520548487035695,0.0018120985347497903,0,0
0,0.07380520614322258,0.0015048486635818468,0,0
0,0.005909978867762854,0.0005373790909925227,0,0
0,0.13405985239227527,0.0020722284191609665,0,0
0,0.2083213318066308,0.0046017196159508274,0,0
0,0.11918290854420624,0.001727011844800564,0,0
0,0.40349991606170343,0.007687349815192411,0,1
0,0.08225716268828956,0.0004860991976876329,0,0
0,0.21315822989862807,0.0024601500910309583,0,0
0,0.13072495865351064,0.0015122120394712273,0,0
0,0.039424439717302605,0.0013808369402609243,0,0
0,0.2528840417400734,0.005345527245587815,0,0
0,0.02782588563722401,0.000715873475885123,0,0
0,0.1455809202563232,0.0034708866871680662,0,0
0,0.3436536941488293,0.01735516656113168,0,1
0,0.04619171504205084,0.0012759453790817507,0,0
0,0.10708038717044198,0.002172012986320624,0,0
0,0.22512213767898695,0.0034941360709903695,0,0
0,0.24712370281324328,0.002491044555160821,0,0
0,0.1432804889928663,0.0011504180142285253,0,0
0,0.1314788311884028,0.003919900572604642,0,0
0,0.1755532967394186,0.0023810615274541605,0,0
0,0.17020163365039517,0.0020853644926747965,0,0
0,0.06516245225092543,0.0012943593423479563,0,0
0,0.19301207045341154,0.005772095818383054,0,0
0,0.19101768462270388,0.005214042472083594,0,0
0,0.11123515296041704,0.0016251499648403272,0,0
0,0.1412484560674251,0.0030540800043980547,0,0
0,0.16659170689642283,0.0020651748902242055,0,0
0,0.08109666163228628,0.001364453734059396,0,0
0,0.053040487037858866,0.001179076556723673,0,0
0,0.053026614358889,0.001366438849791505,0,0
0,0.0687852461158324,0.001012361697319982,0,0
0,0.23803667592243805,0.0014830680157947463,0,0
0,0.029288048711330165,0.00036203541450266887,0,0
0,0.12245444586270388,0.0019934084434530043,0,0
0,0.22583680712640508,0.004297336226396013,0,0
0,0.12738627952539633,0.002173336895022969,0,0
0,0.1584659999307244,0.0024397441421455672,0,0
0,0.12204001824680576,0.0019624324008137833,0,0
0,0.27401195341296647,0.008069781554194407,0,1
0,0.23113023116867845,0.004568026077779605,0,0
0,0.10013832027531185,0.001517243284371493,0,0
0,0.29110243611795306,0.0023968439524281885,0,0
0,0.22766690081195162,0.003362314764609634,0,0
0,0.0970465623004909,0.00322854626334459,0,0
0,0.14305347914037161,0.004828603127214872,0,0
0,0.05148802373099508,0.0009370746523015775,0,0
0,0.20370132810353644,0.008692504979631106,0,1
0,0.12543075932722447,0.0012841570304753887,0,0
0,0.298600881383845,0.008306237133867756,0,1
0,0.16278032254425515,0.0029841779015425747,0,0
0,0.444979935033498,0.002795162263858903,0,0
0,0.1832749409611539,0.0024078159412146893,0,0
0,0.16286466762691099,0.0015203121534480746,0,0
0,0.12547826964565342,0.0013118343832448525,0,0
0,0.05931692488291018,0.0007037507174349562,0,0
0,0.07545852144274849,0.0016215309880203105,0,0
0,0.08668740114867451,0.0005787829198353967,0,0
0,0.12912762023746535,0.001427785431922119,0,0
0,0.17983991459900014,0.003097321859073747,0,0
0,0.09935454095558711,0.0019326619943388999,0,0
0,0.043179039433162134,0.00048238763165100773,0,0
0,0.1307815339178232,0.001759577898220222,0,0
0,0.4619575900353052,0.003399478895802146,0,0
0,0.02161495017522311,0.0005206159565316658,0,0
0,0.06745199808092295,0.0016990197400902412,0,0
0,0.05440882581333492,0.0012732182380437412,0,0
0,0.09891307354231138,0.00166320056344956,0,0
0,0.19261323328373856,0.005140811371122532,0,0
0,0.12253616114736929,0.0009120290047478671,0,0
0,0.03978125250841502,0.0013800698794310833,0,0
0,0.023548932473201927,0.0004949154679778797,0,0
0,0.11805680312828158,0.0015526233866044706,0,0
0,0.20456865359539714,0.004569682239562384,0,0
0,0.7043297112988609,0.004178024229608208,0,0
0,0.09552914621947628,0.0011588089496925012,0,0
0,0.051389882141350596,0.0016648200633476052,0,0
0,0.05314075745173056,0.0008125782789737776,0,0
0,0.0331961542206019,0.0004047358498026445,0,0
0,0.20852500138754507,0.004813357474759474,0,0
0,0.48693726030183593,0.006823550664159803,0,1
0,0.2028430711701272,0.002715510632941424,0,0
0,0.08444159198404379,0.0013206862689840882,0,0
0,0.08331596774170989,0.001950062409113251,0,0
0,0.17202724932156643,0.0026646394754417935,0,0
0,0.22902207954641202,0.005523948845629,0,0
0,0.10201461757502811,0.003633437938845659,0,0
0,0.04056981083340735,0.0006369614248814848,0,0
0,0.10349057686758723,0.001363563663525615,0,0
0,0.042391216377249685,0.0007340196091352845,0,0
0,0.02814827543868914,0.0005402669998054802,0,0
0,0.07915139846536572,0.0009932084401658718,0,0
0,0.05671724105219244,0.0008882649181811814,0,0
0,0.05496329257021226,0.001576365072119301,0,0
0,0.07367238052955108,0.0024565508160169715,0,0
0,0.06351007457534348,0.0020351310670875633,0,0
0,0.03353568487262776,0.0007305895616461591,0,0
0,0.11730939016933364,0.0007210127404471904,0,0
0,0.03208614322170742,0.0006838270989187983,0,0
0,0.15081413263132315,0.0024094916079261722,0,0
0,0.19238463097807554,0.00202304385709028,0,0
0,0.23696365256083476,0.007230884981820552,0,1
0,0.46656333274404016,0.02346173195198563,0,1
0,0.7718641892342316,0.07807388803410037,1,1
0,0.21420971833692748,0.0038332480689761183,0,0
0,0.08559680789054454,0.002030134197476575,0,0
0,0.19556045136795028,0.004038764567883912,0,0
0,0.08342886875750602,0.0023964933604495864,0,0
0,0.0930767509656763,0.00116258555931697,0,0
0,0.11102745540272727,0.0034930846439813045,0,0
0,0.20737425888120573,0.005124957120038594,0,0
0,0.07248804633587667,0.0022203301674268597,0,0
0,0.327343506692975,0.004759320678292065,0,0
0,0.08275660635713263,0.0007282393120399621,0,0
0,0.126005970972623,0.0026408738035329773,0,0
0,0.06904081248237595,0.001167107279253849,0,0
0,0.2753742406049156,0.006561087655545258,0,0
0,0.12177012187706944,0.0017887083699970462,0,0
0,0.047745277317152585,0.0010359171763585251,0,0
0,0.037373327104606335,0.0008374394454364705,0,0
0,0.22454181324645836,0.0025909191375360907,0,0
0,0.09747952079112918,0.001346999885706507,0,0
0,0.18620697451528084,0.0011829843180774155,0,0
0,0.02169698949770302,0.0006614943239660795,0,0
0,0.061767547669276224,0.0013872132794398903,0,0
0,0.15095550028448204,0.0015934811581126988,0,0
0,0.1456813228317495,0.0011268067826021,0,0
0,0.2193910232001367,0.002240086557857634,0,0
0,0.03304680633383401,0.0007013726488541552,0,0
0,0.13065669584536072,0.001537195469608056,0,0
0,0.2456927102052798,0.004968605541454616,0,0
0,0.10775972877900902,0.0013454867654364305,0,0
0,0.02193171695632267,0.0005485074171936068,0,0
0,0.07544597378394904,0.0006264548608549993,0,0
0,0.32835978466796356,0.004076733821351203,0,0
0,0.056365806410429,0.0008369456686851715,0,0
0,0.6206962418328822,0.0020209271278181433,0,0
0,0.20153513296539563,0.002919339567186494,0,0
0,0.04157398914103806,0.0005236697470202796,0,0
0,0.119192572876002,0.003731152214386484,0,0
0,0.1063196457987614,0.001061101486110678,0,0
0,0.12090504647048413,0.0006828444209587729,0,0
0,0.17806830644366173,0.0018368030340347615,0,0
0,0.1160614354572626,0.003810709307377156,0,0
0,0.13013483836356945,0.0024248340095470835,0,0
0,0.1842199320668015,0.004012591304572831,0,0
0,0.25142618296977187,0.004031972072830099,0,0
0,0.06237534258152672,0.0024334607499178654,0,0
0,0.024138596416955586,0.0004848229914138464,0,0
0,0.022791618742616197,0.0005824036575621764,0,0
0,0.07060209932387641,0.0016467201752191347,0,0
0,0.14139750274818122,0.003928372554530791,0,0
0,0.10969784577715916,0.0017277320787122189,0,0
0,0.1454972395290492,0.004961809805412294,0,0
0,0.13184194625784224,0.00410731100599154,0,0
0,0.12028811918535293,0.001992691098255314,0,0
0,0.11732436053804692,0.002217822692055261,0,0
0,0.16071619862680783,0.0028904630511018105,0,0
0,0.33689504425887756,0.006748965293078056,0,1
0,0.24236157620595533,0.001842139739153735,0,0
0,0.14144763209295408,0.0036093713134196723,0,0
0,0.06615932750046669,0.0014211101818312432,0,0
0,0.07995108004176182,0.0013797001144960652,0,0
0,0.32828353212296796,0.008099005913524455,0,1
0,0.20713849588012226,0.0011032710982801486,0,0
0,0.09399899142802963,0.0007740201682475173,0,0
0,0.03961027933626886,0.0007090924148816395,0,0
0,0.051532228103827724,0.0010559003129674944,0,0
0,0.026019625171313066,0.0005322988495106525,0,0
0,0.250837606464476,0.0048188533278537,0,0
0,0.054672352278893326,0.0006095168598913587,0,0
0,0.17189971899986725,0.0029609068868094368,0,0
0,0.08277847505954633,0.0008268174262000033,0,0
0,0.36109769932765046,0.0044760952809282705,0,0
0,0.01955944312771789,0.00023086271178765925,0,0
0,0.081911914601112,0.0005412924010243287,0,0
0,0.05142556436730174,0.0015395276324416626,0,0
0,0.10872436481035057,0.0015798342368965462,0,0
0,0.42230455092372854,0.005283975146961461,0,0
0,0.1182814623560164,0.004449019930553869,0,0
0,0.03986646169875933,0.0009641066407814723,0,0
0,0.14686204112677695,0.0037471361982218247,0,0
0,0.02294795840924799,0.0006492964280699262,0,0
0,0.06849497419377731,0.0017444486748223263,0,0
0,0.1776570376564033,0.004641868367559571,0,0
0,0.049257377542054906,0.0008696159788420567,0,0
0,0.0646423589982086,0.0015663330987176333,0,0
0,0.23538682531300775,0.003956738019250205,0,0
0,0.022948793657974708,0.0009292329444665913,0,0
0,0.054871538938096626,0.0009395166947402465,0,0
0,0.11855960203009062,0.0017386738303210205,0,0
0,0.3603060930343133,0.005924094757964566,0,0
0,0.1423521120068539,0.0031513705409399306,0,0
0,0.1728500626619924,0.001842681332054285,0,0
0,0.08538638694970595,0.0010680147456866558,0,0
0,0.15119785572314842,0.0023694797171048437,0,0
0,0.0855534957419138,0.0021557234792636388,0,0
0,0.07511409013358654,0.0006558275315059417,0,0
0,0.11484213830342664,0.0020703625094739488,0,0
0,0.2782515359986426,0.004527511819614033,0,0
0,0.0771944641447041,0.0015089224050322237,0,0
0,0.17734344738406005,0.0028148877223698942,0,0
0,0.028968661853657596,0.0005808743911601008,0,0
0,0.19893215618038565,0.004422926846192859,0,0
0,0.10492594717283028,0.0019151415316787303,0,0
0,0.01552240904503519,0.00037064201157752374,0,0
0,0.07182688556127674,0.0005005802400134739,0,0
0,0.1962050624087212,0.0024072103771721905,0,0
0,0.09905533702063837,0.001570489404006304,0,0
0,0.03454911270830011,0.0006973519162329264,0,0
0,0.05317707233245239,0.0009729762202386657,0,0
0,0.10542813219371003,0.0023266832059202335,0,0
0,0.20094712463394654,0.0018003315182579527,0,0
0,0.3887945919397812,0.010277643991018723,0,1
0,0.04273136035624739,0.0009555049716642397,0,0
0,0.10311989090705384,0.0022315367890439123,0,0
0,0.021850196653171082,0.0005016358217341577,0,0
0,0.2772059302628471,0.0035900465801619,0,0
0,0.04758797892496712,0.0006989646572897322,0,0
0,0.22444944600529843,0.005615620981250315,0,0
0,0.16162020273023087,0.0032222796680574936,0,0
0,0.07850684894756481,0.001590673376965112,0,0
0,0.06111078567045795,0.0010136701501759567,0,0
0,0.15103802746920886,0.004248053764180407,0,0
0,0.050648685976598294,0.000808578845263931,0,0
0,0.13689517999869322,0.0023294414815892236,0,0
0,0.764987653703855,0.01168478667631845,1,1
0,0.414878105489266,0.005883770082389405,0,0
0,0.23796616869403647,0.006842738215828814,0,1
0,0.0585687610831935,0.0010805225747924233,0,0
0,0.17105053416852609,0.0009054101109939013,0,0
0,0.05284039202014963,0.0009246876012593832,0,0
0,0.049660174402372984,0.0004406018919097911,0,0
0,0.0689713409064357,0.0011078431237946033,0,0
0,0.06723408005161871,0.0017023317105606451,0,0
0,0.1261155075053488,0.0014805489460549446,0,0
0,0.06890980177436216,0.0016055244231122222,0,0
0,0.14159392609256907,0.0034487106056722673,0,0
0,0.22852290444516155,0.004443811040621637,0,0
0,0.025656446163244234,0.0005605102637628231,0,0
0,0.153891943420128,0.002018642989135576,0,0
0,0.09784895633285023,0.0030718560887068244,0,0
0,0.12193336157491795,0.0015339679734591928,0,0
0,0.0752598825653767,0.0015126528696598638,0,0
0,0.1806623645891862,0.0062539449829825755,0,0
0,0.24081588811503812,0.005718688132666416,0,0
0,0.10141664645471275,0.0013939598993007764,0,0
0,0.1811607933294308,0.005069916912422868,0,0
0,0.10635482624464448,0.0020402702728376894,0,0
0,0.03860486691947614,0.0005274452683345457,0,0
0,0.025131502134585235,0.0007371997017635354,0,0
0,0.07312717728864135,0.0010097080001609043,0,0
0,0.07711953226018135,0.0016591231543699534,0,0
0,0.08287768731219737,0.002384904232021843,0,0
0,0.03809835767805866,0.0007011251442597931,0,0
0,0.14909841530271675,0.0032172925963530816,0,0
0,0.2387443667337747,0.005690720900430902,0,0
0,0.10360142332642064,0.0017035937645201716,0,0
0,0.12752747139906023,0.001426650247735804,0,0
0,0.19190393782012902,0.0023179679326505408,0,0
0,0.16794545312785578,0.002134929311508176,0,0
0,0.20028778676123324,0.003444294905688569,0,0
0,0.08970717227876586,0.0007505538027077804,0,0
0,0.049140773990138276,0.0007438936835513077,0,0
0,0.10064440069386979,0.0013270028240806393,0,0
0,0.024824436274313175,0.0004891995816843881,0,0
0,0.09020863449225135,0.002012750709907885,0,0
0,0.05957458947259884,0.001275343598374252,0,0
0,0.16320731131332794,0.0018107744956404879,0,0
0,0.2161702614807952,0.0048049041351485985,0,0
0,0.09159515409025423,0.0019567589991639914,0,0
0,0.07705709676054351,0.0012460309264435776,0,0
1,0.5913211253345049,0.052792040113276005,0,1
0,0.10839804923529782,0.003960669297893271,0,0
0,0.20686146618707998,0.0012631275331587727,0,0
0,0.13603653226194887,0.003037893004529554,0,0
0,0.18785753802820293,0.0018527302023466814,0,0
0,0.03562328599799943,0.0006141164395585973,0,0
0,0.21095791149087875,0.004275847086306648,0,0
0,0.2319415502299861,0.0023868477621220405,0,0
0,0.11174869976439888,0.0015637547912889984,0,0
0,0.3625408274692851,0.0025356385795092654,0,0
0,0.0674090300076779,0.002001148128634129,0,0
0,0.20108247173432658,0.004186132037390699,0,0
0,0.03489129489748697,0.0006899804362972044,0,0
0,0.2242568806856457,0.006659466479550506,0,1
0,0.11775114676514696,0.0037349467970275788,0,0
0,0.0494193080722639,0.0006123768495552806,0,0
0,0.08702235126820453,0.0016609241817448115,0,0
0,0.3756134715647999,0.0036863616381002723,0,0
0,0.2059689194409201,0.002977865851637818,0,0
0,0.04150680605540435,0.001168277059874258,0,0
0,0.07116942401788934,0.00141832595153532,0,0
0,0.12119408809226069,0.0006868009215348522,0,0
0,0.05376354989266407,0.0015177558355296578,0,0
0,0.05525157138360925,0.0012918521740461133,0,0
0,0.16970845847790608,0.0013469568743536,0,0
0,0.12506040976922492,0.00041924971971340905,0,0
0,0.08570664138251792,0.001029884167096739,0,0
0,0.21512035491782663,0.0019994382382971234,0,0
0,0.1050473905364322,0.0005806669376539116,0,0
0,0.053096354924650306,0.0006372407166981369,0,0
0,0.09995136077945024,0.0006795979220201204,0,0
0,0.1098987729308166,0.0026360117840641545,0,0
0,0.7897800608740382,0.0656987641296358,1,1
0,0.06500231142301978,0.0010760011037047482,0,0
0,0.03437130885639831,0.0005648704181954135,0,0
0,0.27514265039938784,0.006973241972302646,0,1
0,0.15714695829712,0.003496915292286236,0,0
0,0.14500375569449914,0.00462734710222636,0,0
0,0.39547676132526866,0.014777579023209498,0,1
0,0.15365894982968933,0.0014245211997030685,0,0
0,0.16172030855308045,0.00458879402793518,0,0
0,0.10845294839041526,0.002245954126901608,0,0
0,0.04832141295266331,0.001215864652605575,0,0
0,0.10648756629832296,0.00045033483478979614,0,0
0,0.029306408442683778,0.0009891455664299467,0,0
0,0.16540156345805046,0.0006322056241904262,0,0
0,0.15348968499560897,0.0043860307521268035,0,0
0,0.18413080588775224,0.0011895215581095365,0,0
0,0.08972441606519026,0.0008459102114806334,0,0
0,0.10177954943184579,0.0015838371543587832,0,0
0,0.09123151584911035,0.0015278430105423134,0,0
0,0.03818575182170926,0.0005969511920457098,0,0
0,0.04321160556557565,0.0008376163540163376,0,0
0,0.018521757823296795,0.0009346052400991961,0,0
0,0.11463074939593663,0.0019329427043998104,0,0
0,0.08893265668581829,0.0004948852401931132,0,0
0,0.2729137277910455,0.004292238568913099,0,0
0,0.19315023570829165,0.0013782924006421088,0,0
0,0.1928829364448969,0.006836865524309074,0,1
0,0.035994105501102665,0.0011763832820085329,0,0
0,0.08441848190775056,0.0010679121072890716,0,0
0,0.0741185116035685,0.0010667885146337726,0,0
0,0.018676081521445856,0.0005316955300196933,0,0
0,0.052739472587905074,0.001237043030475112,0,0
0,0.1961158978819304,0.004738016411128201,0,0
0,0.015562572526676312,0.0007436039367822494,0,0
0,0.1311796695507719,0.0011382748716434953,0,0
0,0.0981849157488906,0.0017568442201429558,0,0
0,0.010443636911247634,0.00024250682896630475,0,0
0,0.05901948016152668,0.0013715607722356534,0,0
0,0.17352902633951134,0.004396724532088136,0,0
0,0.026876306853221784,0.0009990956195650728,0,0
0,0.3059642390081222,0.005636285379079599,0,0
0,0.06772923880226023,0.001056456380916409,0,0
0,0.10789722761753731,0.0007834602850380742,0,0
0,0.02376916874254681,0.00036908284107821225,0,0
0,0.1944464443575177,0.001867211194235662,0,0
0,0.02919600095826992,0.000752482793895314,0,0
0,0.0925767424857133,0.0009686917355144128,0,0
0,0.17681378076819024,0.0027009288760416086,0,0
0,0.18553191530267296,0.0038317999595672628,0,0
0,0.1331582250714782,0.0035705116415470617,0,0
0,0.08450762468439418,0.0025213777926403934,0,0
0,0.0428112417677901,0.0010660214369904231,0,0
0,0.15725090160711588,0.001923331826565931,0,0
0,0.0908910751319131,0.0014487695965019211,0,0
0,0.21722653863929894,0.0026875828954538656,0,0
0,0.30450833206392114,0.002712366831606194,0,0
0,0.13809233725836467,0.002748645507585093,0,0
0,0.06083224222190295,0.0017718765038581856,0,0
0,0.05370249583271705,0.0014682520326937045,0,0
0,0.2038449367195413,0.002333242390577721,0,0
0,0.09841632328474015,0.0018436801979236333,0,0
0,0.2861899182940319,0.009865856694207045,0,1
0,0.03751392586729878,0.0009333936850195875,0,0
0,0.22900698263947775,0.005040876583309398,0,0
0,0.05543223497232805,0.0018135375009849558,0,0
0,0.09883894190415786,0.000783717909269413,0,0
0,0.20323617895087873,0.0040262845119631175,0,0
0,0.17848471367775934,0.0027843160410253222,0,0
0,0.25939664602954543,0.004017350078884036,0,0
0,0.07648239795470224,0.0015039584781583574,0,0
0,0.07854415212548718,0.001790347181099333,0,0
0,0.21619956853201477,0.0044585526172993845,0,0
0,0.003897151595585783,0.00016158811285025407,0,0
0,0.022439433529563957,0.00027921997283321826,0,0
0,0.09513564145127494,0.0011887127307685637,0,0
0,0.09904417355624442,0.0016422692200722697,0,0
